Equipo,P_group_advance,P_round_of_16,P_quarters,P_semis,P_final,P_champion
Argentina,0.939,0.5952,0.3979,0.2372,0.1543,0.1064
France,0.9425,0.6828,0.502,0.311,0.1922,0.1036
Colombia,0.9677,0.5754,0.3837,0.2474,0.1598,0.1017
Belgium,0.9701,0.6797,0.4754,0.2819,0.1455,0.0913
England,0.944,0.6226,0.4041,0.251,0.1537,0.0785
Brazil,0.9477,0.6188,0.4012,0.2448,0.1535,0.0736
Portugal,0.896,0.5273,0.3194,0.196,0.1146,0.0663
Spain,0.9489,0.5636,0.3417,0.1731,0.0892,0.051
Uruguay,0.9736,0.5514,0.3086,0.1488,0.0736,0.0399
Croatia,0.9159,0.542,0.3042,0.1623,0.0813,0.0362
Netherlands,0.8227,0.4891,0.301,0.1764,0.0848,0.0351
Ecuador,0.9677,0.5532,0.2699,0.1293,0.06,0.0267
Switzerland,0.9841,0.581,0.2342,0.1187,0.0577,0.0254
Mexico,0.8918,0.5252,0.2399,0.1376,0.0632,0.0234
Germany,0.9155,0.4874,0.2551,0.1154,0.0564,0.0204
Iran,0.9157,0.5112,0.2558,0.0983,0.0367,0.0169
Turkey,0.8971,0.4284,0.1826,0.0764,0.0273,0.0125
Morocco,0.7683,0.4007,0.2175,0.0987,0.0373,0.012
Senegal,0.6292,0.34,0.1711,0.0726,0.0337,0.0116
Japan,0.7943,0.4077,0.2103,0.1059,0.0396,0.0112
Norway,0.8179,0.4355,0.2238,0.0874,0.0345,0.0104
Paraguay,0.7033,0.3279,0.1346,0.0527,0.0196,0.0078
Austria,0.7975,0.3424,0.153,0.0524,0.0169,0.0074
United States,0.6122,0.2806,0.1152,0.041,0.0146,0.006
Scotland,0.7777,0.3528,0.1627,0.0635,0.0147,0.0035
South Korea,0.8072,0.3654,0.119,0.0482,0.0139,0.0033
Algeria,0.4708,0.2037,0.0825,0.028,0.0091,0.0028
Czech Republic,0.7922,0.3008,0.0827,0.0273,0.0075,0.002
Australia,0.5083,0.1875,0.0599,0.0184,0.0047,0.0019
Sweden,0.5984,0.2181,0.0721,0.025,0.0076,0.0017
Panama,0.5811,0.1959,0.0667,0.021,0.0057,0.0016
Ivory Coast,0.6588,0.2155,0.0628,0.0186,0.0061,0.0014
Uzbekistan,0.305,0.0866,0.0331,0.0119,0.0042,0.0011
Tunisia,0.5207,0.1919,0.0575,0.0165,0.0047,0.0011
Canada,0.5873,0.2874,0.0676,0.0238,0.0042,0.001
Egypt,0.5731,0.1976,0.0564,0.0147,0.004,0.0007
Saudi Arabia,0.4649,0.1305,0.0349,0.0085,0.002,0.0006
Haiti,0.217,0.059,0.0155,0.004,0.0013,0.0004
DR Congo,0.443,0.1055,0.0364,0.0091,0.0021,0.0004
Bosnia and Herzegovina,0.5345,0.221,0.049,0.0125,0.0027,0.0003
Iraq,0.2851,0.1029,0.0309,0.009,0.0019,0.0003
Qatar,0.4807,0.1632,0.026,0.0073,0.0005,0.0002
Ghana,0.2126,0.0518,0.0145,0.0026,0.0007,0.0001
Curaçao,0.14,0.0297,0.0062,0.0009,0.0004,0.0001
South Africa,0.2468,0.0661,0.016,0.0033,0.0004,0.0001
Jordan,0.461,0.1124,0.0275,0.0064,0.0011,0.0001
Cape Verde,0.1794,0.0425,0.0082,0.0018,0.0004,0.0
New Zealand,0.1917,0.0431,0.0097,0.0014,0.0001,0.0
